w	6a2b9b19-2499-4fa2-ab61-2d6849196da3	{"VendorID": 1, "passenger_count": 0, "trip_distance": 22.27, "RatecodeID": 2, "store_and_fwd_flag": "Y", "PULocationID": 72, "DOLocationID": 53, "payment_type": 1, "fare_amount": 119.12, "extra": 0.0, "mta_tax": 0.5, "tip_amount": 1.49, "tolls_amount": 0.0, "improvement_surcharge": 1.0, "total_amount": 72.1, "congestion_surcharge": 0.0, "Airport_fee": 0.0, "cbd_congestion_fee": 2.75, "tpep_pickup_datetime": 1704692220.0, "tpep_dropoff_datetime": 1704728880.0}
w	a777a1a1-2134-4fb1-8868-c169685faa33	{"VendorID": 1, "passenger_count": 5, "trip_distance": 12.74, "RatecodeID": 3, "store_and_fwd_flag": "Y", "PULocationID": 111, "DOLocationID": 173, "payment_type": 1, "fare_amount": 20.82, "extra": 0.0, "mta_tax": 0.5, "tip_amount": 17.95, "tolls_amount": 0.0, "improvement_surcharge": 1.0, "total_amount": 182.31, "congestion_surcharge": 0.0, "Airport_fee": 1.75, "cbd_congestion_fee": 0.0, "tpep_pickup_datetime": 1705080900.0, "tpep_dropoff_datetime": 1704886740.0}
w	76de1798-6c93-4413-880e-e2182eac66b9	{"VendorID": 2, "passenger_count": 4, "trip_distance": 5.85, "RatecodeID": 1, "store_and_fwd_flag": "Y", "PULocationID": 117, "DOLocationID": 149, "payment_type": 1, "fare_amount": 171.43, "extra": 0.0, "mta_tax": 0.5, "tip_amount": 19.01, "tolls_amount": 6.55, "improvement_surcharge": 1.0, "total_amount": 191.8, "congestion_surcharge": 2.5, "Airport_fee": 0.0, "cbd_congestion_fee": 2.75, "tpep_pickup_datetime": 1705009320.0, "tpep_dropoff_datetime": 1704808740.0}
w	8d667338-60ce-4e4e-9fab-b66e77ef09ba	{"VendorID": 1, "passenger_count": 4, "trip_distance": 19.09, "RatecodeID": 5, "store_and_fwd_flag": "Y", "PULocationID": 84, "DOLocationID": 237, "payment_type": 4, "fare_amount": 55.81, "extra": 4.5, "mta_tax": 0.5, "tip_amount": 10.98, "tolls_amount": 0.0, "improvement_surcharge": 1.0, "total_amount": 253.33, "congestion_surcharge": 0.0, "Airport_fee": 0.0, "cbd_congestion_fee": 0.0, "tpep_pickup_datetime": 1706232300.0, "tpep_dropoff_datetime": 1704733980.0}
w	8d0ebc51-1cc6-4d2d-ace8-25fd1ae899d8	{"VendorID": 2, "passenger_count": 1, "trip_distance": 19.7, "RatecodeID": 4, "store_and_fwd_flag": "N", "PULocationID": 74, "DOLocationID": 136, "payment_type": 2, "fare_amount": 51.21, "extra": 4.5, "mta_tax": 0.5, "tip_amount": 26.95, "tolls_amount": 12.5, "improvement_surcharge": 1.0, "total_amount": 130.24, "congestion_surcharge": 2.5, "Airport_fee": 1.75, "cbd_congestion_fee": 0.0, "tpep_pickup_datetime": 1704439860.0, "tpep_dropoff_datetime": 1704214500.0}
w	b8882e28-4e80-4864-a240-3900346bac63	{"VendorID": 1, "passenger_count": 1, "trip_distance": 18.86, "RatecodeID": 99, "store_and_fwd_flag": "N", "PULocationID": 33, "DOLocationID": 198, "payment_type": 4, "fare_amount": 120.19, "extra": 2.5, "mta_tax": 0.5, "tip_amount": 26.46, "tolls_amount": 12.5, "improvement_surcharge": 1.0, "total_amount": 258.65, "congestion_surcharge": 0.0, "Airport_fee": 0.0, "cbd_congestion_fee": 2.75, "tpep_pickup_datetime": 1706181660.0, "tpep_dropoff_datetime": 1704328020.0}
w	bc0e9292-8522-4c40-ac31-630bde8b8543	{"VendorID": 1, "passenger_count": 3, "trip_distance": 0.2, "RatecodeID": 99, "store_and_fwd_flag": "N", "PULocationID": 257, "DOLocationID": 92, "payment_type": 1, "fare_amount": 174.43, "extra": 1.0, "mta_tax": 0.5, "tip_amount": 42.08, "tolls_amount": 12.5, "improvement_surcharge": 1.0, "total_amount": 183.86, "congestion_surcharge": 0.0, "Airport_fee": 1.75, "cbd_congestion_fee": 0.0, "tpep_pickup_datetime": 1705564680.0, "tpep_dropoff_datetime": 1704104400.0}
w	74d0d22b-c53f-491f-933d-0040e28f0648	{"VendorID": 2, "passenger_count": 0, "trip_distance": 3.44, "RatecodeID": 3, "store_and_fwd_flag": "N", "PULocationID": 123, "DOLocationID": 30, "payment_type": 2, "fare_amount": 175.91, "extra": 0.0, "mta_tax": 0.5, "tip_amount": 4.28, "tolls_amount": 6.55, "improvement_surcharge": 1.0, "total_amount": 245.36, "congestion_surcharge": 0.0, "Airport_fee": 0.0, "cbd_congestion_fee": 2.75, "tpep_pickup_datetime": 1705522560.0, "tpep_dropoff_datetime": 1705487220.0}
w	26326836-58c4-4f83-98ac-6e7e214f0993	{"VendorID": 1, "passenger_count": 4, "trip_distance": 22.68, "RatecodeID": 99, "store_and_fwd_flag": "Y", "PULocationID": 160, "DOLocationID": 205, "payment_type": 3, "fare_amount": 89.02, "extra": 4.5, "mta_tax": 0.5, "tip_amount": 22.57, "tolls_amount": 0.0, "improvement_surcharge": 1.0, "total_amount": 69.74, "congestion_surcharge": 2.5, "Airport_fee": 0.0, "cbd_congestion_fee": 0.0, "tpep_pickup_datetime": 1705615200.0, "tpep_dropoff_datetime": 1704289200.0}
w	8f8bf221-b8b2-404b-a4ef-f16f5fb5dc53	{"VendorID": 1, "passenger_count": 1, "trip_distance": 2.12, "RatecodeID": 1, "store_and_fwd_flag": "N", "PULocationID": 37, "DOLocationID": 264, "payment_type": 2, "fare_amount": 57.5, "extra": 2.5, "mta_tax": 0.5, "tip_amount": 10.71, "tolls_amount": 0.0, "improvement_surcharge": 1.0, "total_amount": 217.84, "congestion_surcharge": 2.5, "Airport_fee": 0.0, "cbd_congestion_fee": 2.75, "tpep_pickup_datetime": 1706242320.0, "tpep_dropoff_datetime": 1704307320.0}
